sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device,km_per_drive,minutes_per_drive,drives_per_session,activity_rate,driving_rate,total_fav_navigations,actual_churn,rf_predicted_churn,rf_churn_probability,predicted_churn,risk_segment
172,137,175.6437009,2519,175,45,2064.971549,518.0066376,24,23,iPhone,15.07278502919708,3.781070347445256,0.7965116279069767,0.0095275903136165,0.0091306073838824,220,0,0,0.133907216574025,0,Low Risk
137,110,173.6417539,579,531,6,1927.218802,190.5385049,13,10,Android,17.520170927272726,1.7321682263636362,0.8029197080291971,0.0224525043177892,0.0172711571675302,537,0,1,0.6102681478146076,1,Medium Risk
32,26,58.28083998,2155,410,0,2475.485727,1465.228448,29,22,Android,95.2109895,56.35494030769231,0.8125,0.0134570765661252,0.0102088167053364,410,0,0,0.1736952496161475,0,Low Risk
208,171,288.1594103,1953,44,20,14657.24357,1294.568714,22,20,iPhone,85.71487467836258,7.570577274853801,0.8221153846153846,0.0112647209421402,0.0102406554019457,64,0,0,0.2059572643885291,0,Low Risk
112,98,194.182525,2482,355,0,3107.834009,901.1531258,26,24,iPhone,31.71259192857143,9.195440059183673,0.875,0.0104754230459307,0.0096696212731668,355,0,0,0.1185348943581459,0,Low Risk
151,122,211.8948042,2150,274,0,2710.216429,1791.297336,12,8,Android,22.21488876229508,14.682765049180327,0.8079470198675497,0.0055813953488372,0.0037209302325581,274,0,0,0.468226938141892,1,Medium Risk
65,52,293.1135348,3092,24,0,4397.935344,522.2984632,9,6,iPhone,84.5756796923077,10.044201215384616,0.8,0.0029107373868046,0.0019404915912031,24,0,0,0.3954177019020263,0,Low Risk
119,101,195.6824562,481,0,34,6894.812442,294.688149,12,8,iPhone,68.26546972277228,2.9177044455445547,0.8487394957983193,0.0249480249480249,0.0166320166320166,34,0,1,0.5292596534524644,1,Medium Risk
86,86,206.1801319,3075,252,17,3009.713276,2179.793169,19,14,iPhone,34.996666,25.346432197674417,1.0,0.0061788617886178,0.0045528455284552,269,0,0,0.2209086522342052,0,Low Risk
45,36,375.0220048,152,0,0,6856.725647,5676.420131,12,5,iPhone,190.4646013055556,157.6783369722222,0.8,0.0789473684210526,0.0328947368421052,0,1,1,0.5697322586033571,1,Medium Risk
30,24,30.31251892,1378,48,0,1921.201846,1504.122762,8,8,iPhone,80.05007691666667,62.67178175,0.8,0.0058055152394775,0.0058055152394775,48,0,1,0.6076849683705927,1,Medium Risk
112,97,271.528878,122,82,1,1713.018975,930.5206599,16,10,Android,17.65998943298969,9.592996493814434,0.8660714285714286,0.1311475409836065,0.081967213114754,83,0,1,0.5117038092055965,1,Medium Risk
33,26,108.6094368,2909,0,0,467.8102463,377.5648132,18,16,iPhone,17.99270178076923,14.521723584615383,0.7878787878787878,0.0061876933654176,0.0055001718803712,0,0,0,0.2395430564544106,0,Low Risk
101,83,109.3811899,1525,0,33,3213.857818,2598.816796,16,14,Android,38.72117853012048,31.31104573493976,0.8217821782178217,0.0104918032786885,0.0091803278688524,33,0,0,0.2750731411124903,0,Low Risk
49,40,84.08372335,814,33,19,5167.48176,862.0725943,26,21,Android,129.187044,21.5518148575,0.8163265306122449,0.0319410319410319,0.0257985257985257,52,0,0,0.2362560569363523,0,Low Risk
8,8,9.361384008,3033,240,0,3944.244441,1155.311743,16,10,iPhone,493.030555125,144.413967875,1.0,0.005275304978569,0.0032970656116056,240,1,0,0.3100652905791892,0,Low Risk
238,195,360.8938835,950,51,0,3533.280868,784.5705648,15,15,iPhone,18.119389066666667,4.023438793846154,0.819327731092437,0.0157894736842105,0.0157894736842105,51,0,0,0.407416283796905,0,Medium Risk
7,7,51.163904,2735,33,26,2831.574146,1242.116841,13,9,iPhone,404.5105922857143,177.445263,1.0,0.0047531992687385,0.003290676416819,59,0,0,0.2716868334223669,0,Low Risk
11,11,134.088305,1147,0,0,4068.99119,792.5812866,29,23,iPhone,369.90829,72.05284423636364,1.0,0.025283347863993,0.020052310374891,0,0,0,0.1789692096753024,0,Low Risk
20,20,191.2450574,2657,0,0,1379.270553,1074.236125,27,26,iPhone,68.96352765,53.71180625,1.0,0.0101618366578848,0.0097854723372224,0,0,0,0.1134334042238663,0,Low Risk
54,48,105.0735414,3274,80,0,2953.429582,1079.859273,1,0,iPhone,61.529782958333335,22.4970681875,0.8888888888888888,0.0003054367745876,0.0,80,0,1,0.6419807891357675,1,Medium Risk
66,53,144.7140936,2631,669,29,6606.675141,2628.819826,7,2,iPhone,124.6542479433962,49.6003740754717,0.803030303030303,0.0026605853287723,0.000760167236792,698,0,1,0.5485305928279962,1,Medium Risk
59,49,140.7630018,219,461,0,6063.158996,1418.707942,19,17,iPhone,123.73793869387757,28.95322330612245,0.8305084745762712,0.0867579908675799,0.0776255707762557,461,0,1,0.5398614721356865,1,Medium Risk
223,178,604.5508628,2127,113,0,4351.151948,3400.78548,9,5,Android,24.44467386516854,19.105536404494384,0.7982062780269058,0.004231311706629,0.002350728725905,113,0,1,0.5205875837393599,1,Medium Risk
37,30,78.27718725,2359,49,0,2466.116818,973.6229429,21,19,iPhone,82.20389393333333,32.45409809666667,0.8108108108108109,0.0089020771513353,0.0080542602797795,49,0,0,0.1790135880224146,0,Low Risk
16,16,318.464922,1709,129,0,8111.041321,3930.686828,24,22,iPhone,506.9400825625,245.66792675,1.0,0.0140433001755412,0.0128730251609128,129,0,0,0.2142531907064472,0,Low Risk
53,43,144.909062,350,348,0,4139.915137,879.8068091,29,23,iPhone,96.27709620930231,20.46062346744186,0.8113207547169812,0.0828571428571428,0.0657142857142857,348,0,0,0.2460140239075334,0,Low Risk
81,72,489.2115038,513,285,0,9620.508722,6035.219078,8,8,iPhone,133.61817669444446,83.82248719444445,0.8888888888888888,0.0155945419103313,0.0155945419103313,285,1,1,0.6944992648388867,1,Medium Risk
80,64,170.9346873,2995,13,7,4074.421556,953.0742562,8,8,iPhone,63.6628368125,14.891785253125,0.8,0.0026711185308848,0.0026711185308848,20,0,0,0.4182705156732041,0,Medium Risk
1,1,135.6021056,391,276,0,3628.70407,2412.233069,24,17,Android,3628.70407,2412.233069,1.0,0.0613810741687979,0.0434782608695652,276,0,0,0.331049463453046,0,Low Risk
109,108,264.2946651,197,100,0,3073.800237,1868.982959,24,15,iPhone,28.46111330555556,17.305397768518517,0.9908256880733946,0.1218274111675127,0.0761421319796954,100,0,0,0.3545830996590574,0,Low Risk
34,27,69.77021049,1106,131,0,4541.207734,1740.377335,13,8,Android,168.19287903703702,64.45841981481482,0.7941176470588235,0.011754068716094,0.0072332730560578,131,0,1,0.5247308606106108,1,Medium Risk
18,18,171.2339903,2405,0,126,3776.436109,2213.759953,1,0,iPhone,209.8020060555556,122.98666405555556,1.0,0.0004158004158004,0.0,126,0,1,0.7148742658186901,1,High Risk
151,134,151.6542366,1198,121,105,1741.745423,1321.896314,25,19,iPhone,12.998100171641791,9.864897865671642,0.8874172185430463,0.0208681135225375,0.0158597662771285,226,0,0,0.218795391739668,0,Low Risk
72,62,180.685637,930,0,12,2673.498848,1463.782089,9,9,iPhone,43.120949161290326,23.609388532258063,0.8611111111111112,0.0096774193548387,0.0096774193548387,12,0,1,0.5619919819972372,1,Medium Risk
95,91,315.6947962,1352,0,3,3287.638169,1446.507075,10,9,iPhone,36.127891967032966,15.895682142857142,0.9578947368421052,0.007396449704142,0.0066568047337278,3,0,0,0.4965219683136113,1,Medium Risk
124,99,239.1103347,1231,316,0,5691.397865,4238.914879,5,2,Android,57.48886732323232,42.81732201010101,0.7983870967741935,0.0040617384240454,0.0016246953696181,316,0,1,0.7529834889920881,1,High Risk
16,14,24.12997471,2273,359,13,4898.17104,3249.806731,1,1,Android,349.86936000000003,232.1290522142857,0.875,0.0004399472063352,0.0004399472063352,372,0,1,0.6751595710139168,1,Medium Risk
23,21,170.2584746,1250,64,25,3833.550673,2671.115317,30,20,iPhone,182.55003204761903,127.19596747619046,0.9130434782608696,0.024,0.016,89,0,0,0.1776104487358658,0,Low Risk
33,33,45.6956126,2547,117,157,7818.370573,3560.112845,25,17,Android,236.9203203939394,107.88220742424242,1.0,0.0098154691794267,0.0066745190420102,274,0,0,0.1670066957543914,0,Low Risk
48,39,117.2787241,697,190,0,3118.429791,1557.776856,11,4,iPhone,79.95973823076923,39.942996307692304,0.8125,0.0157819225251076,0.0057388809182209,190,0,1,0.6243748392060389,1,Medium Risk
16,13,101.7884752,2333,0,0,2363.489095,723.8390204,14,10,Android,181.80685346153845,55.67992464615384,0.8125,0.0060008572653236,0.0042863266180882,0,0,0,0.2937432687322988,0,Low Risk
106,93,470.49418,117,105,50,3196.465125,1769.968054,7,4,iPhone,34.37059274193548,19.031914559139786,0.8773584905660378,0.0598290598290598,0.0341880341880341,155,1,1,0.7282119937184575,1,High Risk
152,123,154.5975729,2253,0,135,5843.657987,3435.752203,15,13,iPhone,47.50941452845528,27.9329447398374,0.8092105263157895,0.0066577896138482,0.0057700843320017,135,0,0,0.3271224083736017,0,Low Risk
104,84,147.1100864,855,71,0,5468.696991,3269.795796,29,25,iPhone,65.10353560714286,38.92614042857143,0.8076923076923077,0.0339181286549707,0.0292397660818713,71,0,0,0.2139082482132283,0,Low Risk
10,10,95.33673272,2667,147,36,5233.923609,2299.903082,18,16,Android,523.3923609000001,229.9903082,1.0,0.0067491563554555,0.0059992500937382,183,0,0,0.2396485470414241,0,Low Risk
147,119,166.8729544,3288,231,32,1868.431092,149.1159692,15,11,iPhone,15.701101613445378,1.2530753714285714,0.8095238095238095,0.0045620437956204,0.0033454987834549,263,0,0,0.2541590203973774,0,Low Risk
157,127,384.0469478,1243,339,0,3811.665057,1160.606354,6,4,Android,30.01311068503937,9.138632708661415,0.8089171974522293,0.0048270313757039,0.0032180209171359,339,0,1,0.6895005022601834,1,Medium Risk
32,31,272.0339652,2945,209,3,3290.723969,2738.153032,31,28,Android,106.1523860967742,88.32751716129033,0.96875,0.0105263157894736,0.0095076400679117,212,0,0,0.12592431752037,0,Low Risk
47,38,101.7639081,3062,218,0,7253.221876,4816.190875,21,13,iPhone,190.87425989473684,126.74186513157896,0.8085106382978723,0.0068582625734813,0.004245591116917,218,0,0,0.2285269329610721,0,Low Risk
26,21,55.42251861,1678,144,19,8290.41716,1653.932984,31,24,Android,394.7817695238096,78.75871352380952,0.8076923076923077,0.0184743742550655,0.0143027413587604,163,0,0,0.1352239337394247,0,Low Risk
37,34,129.6580989,3180,23,0,3361.396999,356.1063852,17,13,iPhone,98.86461761764706,10.473717211764706,0.918918918918919,0.0053459119496855,0.0040880503144654,23,0,0,0.186867339382984,0,Low Risk
352,282,474.0315768,335,110,14,6850.899727,2001.363202,27,19,iPhone,24.293970663120568,7.097032631205674,0.8011363636363636,0.0805970149253731,0.0567164179104477,124,0,0,0.320049730854254,0,Low Risk
61,61,135.5746289,24,162,0,854.7669422,572.5040896,24,22,iPhone,14.01257282295082,9.385312944262296,1.0,1.0,0.9166666666666666,162,0,0,0.3286451650504645,0,Low Risk
138,112,326.3155875,1929,255,5,3590.765117,2077.167495,12,9,Android,32.06040283035714,18.54613834821429,0.8115942028985508,0.0062208398133748,0.0046656298600311,260,0,0,0.486436070165501,1,Medium Risk
171,143,479.3429098,3025,171,97,1890.920313,551.9046517,11,7,iPhone,13.223218972027972,3.859473088811189,0.8362573099415205,0.0036363636363636,0.0023140495867768,268,0,0,0.2861553685140516,0,Low Risk
7,7,225.4496476,53,0,0,2310.366968,1501.061219,21,15,iPhone,330.052424,214.437317,1.0,0.3962264150943396,0.2830188679245283,0,0,0,0.377551062499887,0,Low Risk
161,154,288.3574803,2204,0,39,869.2886952,624.9160366,31,24,iPhone,5.644731787012987,4.0578963415584415,0.9565217391304348,0.014065335753176,0.0108892921960072,39,0,0,0.0824218421043685,0,Low Risk
159,127,189.0676816,1087,85,45,3098.209052,2126.184315,8,3,iPhone,24.395346866141733,16.74160877952756,0.7987421383647799,0.0073597056117755,0.0027598896044158,130,0,1,0.6636850728696551,1,Medium Risk
43,35,107.9306285,695,246,100,3700.656856,1290.755446,2,0,iPhone,105.73305302857143,36.87872702857143,0.813953488372093,0.0028776978417266,0.0,346,1,1,0.8017706359654846,1,High Risk
13,10,161.0998833,2479,51,0,3285.556684,1382.361526,1,1,iPhone,328.5556684,138.2361526,0.7692307692307693,0.0004033884630899,0.0004033884630899,51,0,1,0.6224586241099457,1,Medium Risk
113,91,167.9717363,3306,52,0,2748.042002,1618.231023,7,1,Android,30.19826375824176,17.782758494505494,0.8053097345132744,0.0021173623714458,0.0003024803387779,52,0,0,0.4770144617820658,1,Medium Risk
40,32,41.58806052,1473,14,129,4272.042335,2620.302057,17,16,iPhone,133.50132296875,81.88443928125,0.8,0.0115410726408689,0.0108621860149355,143,0,0,0.2846620428267106,0,Low Risk
53,44,62.45923488,130,116,53,2654.155458,747.8704192,27,18,Android,60.321714954545456,16.99705498181818,0.8301886792452831,0.2076923076923077,0.1384615384615384,169,0,0,0.2264554124140832,0,Low Risk
76,61,122.3234369,2276,259,93,2203.938525,1156.394574,9,9,iPhone,36.13013975409836,18.957288098360653,0.8026315789473685,0.0039543057996485,0.0039543057996485,352,0,0,0.4469527653671851,0,Medium Risk
72,66,263.3775028,1707,0,0,3187.972088,967.3063744,3,0,iPhone,48.3026073939394,14.656157187878788,0.9166666666666666,0.0017574692442882,0.0,0,0,1,0.6907587249386784,1,Medium Risk
124,113,224.7285826,1598,198,101,4090.06493,2714.830589,16,16,Android,36.19526486725664,24.02504946017699,0.9112903225806452,0.0100125156445556,0.0100125156445556,299,1,0,0.327711656709435,0,Low Risk
76,61,142.7434338,2240,51,50,848.7386408,570.3437973,4,1,iPhone,13.913748209836063,9.349898316393444,0.8026315789473685,0.0017857142857142,0.0004464285714285,101,0,1,0.6041206040361238,1,Medium Risk
22,19,52.4458028,2829,3,3,2027.67733,1474.635692,9,7,Android,106.7198594736842,77.61240484210526,0.8636363636363636,0.0031813361611876,0.0024743725698126,6,0,0,0.3406827262160966,0,Low Risk
24,22,119.861295,2952,72,0,3478.980902,1701.076338,2,2,Android,158.13549554545455,77.32165172727274,0.9166666666666666,0.0006775067750677,0.0006775067750677,72,0,1,0.6106012183645227,1,Medium Risk
30,25,32.43450437,284,61,0,3514.53713,504.8632007,27,23,iPhone,140.5814852,20.194528028,0.8333333333333334,0.0950704225352112,0.0809859154929577,61,0,0,0.167721171988541,0,Low Risk
69,65,369.6649307,2137,132,39,5301.4693,1804.860405,12,11,Android,81.56106615384616,27.76708315384615,0.9420289855072465,0.0056153486195601,0.0051474029012634,171,0,0,0.4708879061223558,1,Medium Risk
85,69,175.8067005,1495,159,151,9470.622417,2951.494111,23,17,Android,137.2553973478261,42.77527697101449,0.8117647058823529,0.0153846153846153,0.0113712374581939,310,0,0,0.2159138517116232,0,Low Risk
23,18,219.649366,10,103,17,3497.731384,2078.627695,10,10,iPhone,194.31841022222224,115.47931638888888,0.782608695652174,1.0,1.0,120,0,1,0.6706870274992865,1,Medium Risk
28,28,156.8441345,2620,7,48,12920.89609,4484.258058,16,8,Android,461.4605746428571,160.1520735,1.0,0.0061068702290076,0.0030534351145038,55,0,0,0.3295262978969869,0,Low Risk
60,60,374.8835062,583,240,31,2001.227518,1448.720661,8,8,iPhone,33.35379196666666,24.14534435,1.0,0.0137221269296741,0.0137221269296741,271,0,1,0.6881641748723997,1,Medium Risk
20,20,53.87588394,1140,29,0,4036.516568,2091.221942,23,21,Android,201.8258284,104.5610971,1.0,0.0201754385964912,0.0184210526315789,29,0,0,0.1954017542333186,0,Low Risk
49,44,126.3282342,1222,312,61,4867.033378,2300.635725,23,22,iPhone,110.61439495454546,52.28717556818182,0.8979591836734694,0.0188216039279869,0.0180032733224222,373,0,0,0.2416733258164719,0,Low Risk
20,18,31.69360577,2514,13,0,1285.809893,674.8702673,23,16,iPhone,71.43388294444445,37.49279262777778,0.9,0.0091487669053301,0.0063643595863166,13,0,0,0.1637794058827028,0,Low Risk
36,29,76.19141374,2348,0,59,4506.080513,3298.424286,30,27,Android,155.3820866551724,113.73876848275862,0.8055555555555556,0.0127768313458262,0.0114991482112436,59,0,0,0.147933931574997,0,Low Risk
342,274,420.3561536,30,52,0,7540.619028,795.5962659,30,27,iPhone,27.520507401459856,2.9036360069343066,0.8011695906432749,1.0,0.9,52,0,0,0.2827979643744774,0,Low Risk
82,66,214.7394795,1316,0,0,4184.031584,2116.527825,25,24,iPhone,63.394417939393946,32.06860340909091,0.8048780487804879,0.0189969604863221,0.0182370820668693,0,0,0,0.1608673841297298,0,Low Risk
124,102,172.5137059,1547,298,0,2624.682911,334.7517675,25,22,Android,25.732185401960784,3.281880073529412,0.8225806451612904,0.0161603102779573,0.0142210730446024,298,0,0,0.1581015229618355,0,Low Risk
0,0,38.06919152,3381,0,57,16480.93908,4369.61265,27,25,Android,0.0,0.0,0.0,0.0079858030168589,0.0073942620526471,57,0,0,0.1703787658559701,0,Low Risk
7,7,274.6173217,2237,0,47,5924.458303,2936.954136,3,3,Android,846.3511861428572,419.56487657142856,1.0,0.0013410818059901,0.0013410818059901,47,1,1,0.5718906191851076,1,Medium Risk
168,136,378.8592919,2506,0,0,1660.268344,1036.897972,25,22,Android,12.207855470588235,7.624249794117647,0.8095238095238095,0.0099760574620909,0.00877893056664,0,0,0,0.1260290700683976,0,Low Risk
188,151,190.8872644,969,222,0,3599.809662,2655.876357,1,1,iPhone,23.839799086092714,17.588585145695365,0.8031914893617021,0.001031991744066,0.001031991744066,222,1,1,0.801821564671107,1,High Risk
75,60,296.5373782,1871,155,5,4884.790652,3098.676887,19,14,iPhone,81.41317753333333,51.64461478333333,0.8,0.0101549973276322,0.0074826296098343,160,0,0,0.2246770075082687,0,Low Risk
95,76,282.051038,1946,585,214,5179.750773,885.5215763,18,11,iPhone,68.15461543421053,11.651599688157894,0.8,0.0092497430626927,0.0056526207605344,799,0,1,0.5584112032104982,1,Medium Risk
13,13,76.73863482,1073,50,0,7200.919199,3644.059887,30,28,iPhone,553.9168614615385,280.312299,1.0,0.0279589934762348,0.0260950605778192,50,0,0,0.173987870564092,0,Low Risk
113,92,263.3044776,768,218,0,1588.200943,310.0868043,8,2,Android,17.26305372826087,3.370508742391304,0.8141592920353983,0.0104166666666666,0.0026041666666666,218,0,1,0.6237113047514593,1,Medium Risk
31,26,189.4763525,1883,30,38,3731.91328,1947.473484,10,3,iPhone,143.53512615384616,74.90282630769231,0.8387096774193549,0.0053106744556558,0.0015932023366967,68,0,0,0.489638830470846,1,Medium Risk
34,28,102.6879311,1650,80,0,7019.666863,2323.870107,25,23,iPhone,250.7023879642857,82.99536096428572,0.8235294117647058,0.0151515151515151,0.0139393939393939,80,0,0,0.169150139103594,0,Low Risk
30,30,192.9570035,3103,407,148,2213.687773,1492.529646,17,13,iPhone,73.78959243333334,49.7509882,1.0,0.0054785691266516,0.0041894940380277,555,0,0,0.3632723481788383,0,Low Risk
20,17,72.12342832,2774,0,18,4819.242924,929.3002076,10,10,iPhone,283.484877882353,54.664718094117646,0.85,0.0036049026676279,0.0036049026676279,18,0,0,0.3741819730616308,0,Low Risk
23,21,125.7731035,380,497,68,1488.859231,522.114702,27,24,Android,70.89805861904762,24.862604857142856,0.9130434782608696,0.0710526315789473,0.0631578947368421,565,1,0,0.1533621388717754,0,Low Risk
40,35,114.3176936,132,76,0,1958.618082,510.3087162,31,23,iPhone,55.96051662857143,14.580249034285714,0.875,0.2348484848484848,0.1742424242424242,76,0,0,0.2271656668986409,0,Low Risk
121,97,354.0259873,2444,476,0,1345.665732,754.2398835,24,20,iPhone,13.872842597938144,7.775668902061856,0.8016528925619835,0.0098199672667757,0.0081833060556464,476,0,0,0.2796932083020206,0,Low Risk
24,20,111.3893878,1436,0,0,3414.50241,1911.496806,16,10,Android,170.7251205,95.5748403,0.8333333333333334,0.011142061281337,0.0069637883008356,0,1,0,0.387382442647915,0,Low Risk
49,40,165.9887032,272,120,25,5117.127318,885.7221962,24,14,iPhone,127.92818295,22.143054905,0.8163265306122449,0.088235294117647,0.0514705882352941,145,0,0,0.3007510455375675,0,Low Risk
48,39,152.2798682,2439,0,49,1690.263741,1197.793194,13,6,iPhone,43.34009592307692,30.712646000000003,0.8125,0.005330053300533,0.002460024600246,49,0,0,0.3256868381289768,0,Low Risk
40,32,139.8948666,848,0,0,1556.28421,466.3192682,26,22,iPhone,48.6338815625,14.57247713125,0.8,0.0306603773584905,0.025943396226415,0,0,0,0.1917456024358849,0,Low Risk
1,1,102.7440089,3139,153,61,1298.144332,803.3736835,18,16,iPhone,1298.144332,803.3736835,1.0,0.0057343102899012,0.0050971647021344,214,0,0,0.2410139154750464,0,Low Risk
13,11,131.9423354,988,512,0,2004.970872,1387.124773,22,22,iPhone,182.2700792727273,126.10225209090908,0.8461538461538461,0.0222672064777327,0.0222672064777327,512,0,0,0.2391054295940524,0,Low Risk
89,72,96.86500049,1404,513,8,6920.207705,1488.130039,16,16,Android,96.11399590277776,20.66847276388889,0.8089887640449438,0.0113960113960113,0.0113960113960113,521,0,0,0.4197553402138941,0,Medium Risk
0,0,119.5237335,3076,125,7,1055.840903,372.8534492,5,4,iPhone,0.0,0.0,0.0,0.0016254876462938,0.0013003901170351,132,0,0,0.3480749610287422,0,Low Risk
178,149,678.0065768,3246,148,16,2825.008036,1455.227996,25,20,iPhone,18.959785476510067,9.766630845637584,0.8370786516853933,0.0077017868145409,0.0061614294516327,164,1,0,0.1089796209964715,0,Low Risk
64,52,90.77688319,587,187,0,1202.470629,870.6234816,25,19,iPhone,23.12443517307692,16.74275926153846,0.8125,0.0425894378194207,0.0323679727427597,187,1,0,0.2691224130571233,0,Low Risk
34,34,77.7863923,1006,0,0,2157.381221,621.9462637,6,6,Android,63.452388852941176,18.29253716764706,1.0,0.0059642147117296,0.0059642147117296,0,0,1,0.6236714581343744,1,Medium Risk
62,50,72.86857801,3280,219,74,10283.87535,7098.861256,19,15,Android,205.677507,141.97722512,0.8064516129032258,0.0057926829268292,0.0045731707317073,293,0,0,0.2268190640658681,0,Low Risk
225,180,246.1540425,2991,134,0,3124.396129,2586.979615,17,11,Android,17.357756272222222,14.372108972222223,0.8,0.005683717820127,0.0036776997659645,134,0,0,0.2977894503364264,0,Low Risk
20,18,82.17266633,2642,0,38,1220.370021,581.4718321,20,14,iPhone,67.7983345,32.30399067222223,0.9,0.0075700227100681,0.0052990158970476,38,0,0,0.1962228107025919,0,Low Risk
222,177,637.1520592,3021,71,95,2847.210995,1023.024294,29,24,iPhone,16.085937824858757,5.779798271186441,0.7972972972972973,0.0095994703740483,0.0079443892750744,166,0,0,0.1272598472089275,0,Low Risk
27,23,44.91067564,2929,73,0,4716.484562,1040.635471,30,25,iPhone,205.06454617391304,45.24502047826087,0.8518518518518519,0.0102424035506998,0.0085353362922499,73,0,0,0.1144164689610507,0,Low Risk
46,41,79.08181469,1229,69,43,2898.852995,2000.711816,6,6,iPhone,70.70373158536586,48.79784917073171,0.8913043478260869,0.0048820179007323,0.0048820179007323,112,1,1,0.7121188944768375,1,High Risk
117,110,224.2555905,1928,0,75,1288.24927,690.3713783,0,0,iPhone,11.711357,6.2761034390909085,0.9401709401709402,0.0,0.0,75,0,1,0.7376395902985258,1,High Risk
2,2,65.77811744,914,0,214,1485.669765,995.8854717,25,24,iPhone,742.8348825,497.94273585,1.0,0.0273522975929978,0.0262582056892779,214,1,0,0.192560479793928,0,Low Risk
119,97,200.9122268,2709,202,13,1285.887421,658.3219199,19,11,iPhone,13.256571350515465,6.786823916494845,0.8151260504201681,0.0070136581764488,0.0040605389442598,215,0,0,0.2533688899653344,0,Low Risk
103,83,243.3645691,2383,123,6,4749.417796,2057.448067,7,7,iPhone,57.2219011566265,24.78853092771084,0.8058252427184466,0.0029374737725556,0.0029374737725556,129,0,0,0.4945190423758789,1,Medium Risk
39,32,50.51492537,764,554,0,2709.926989,1029.018218,5,5,iPhone,84.68521840625,32.1568193125,0.8205128205128205,0.006544502617801,0.006544502617801,554,0,1,0.733985530914241,1,High Risk
54,43,203.0578328,2284,24,109,10532.23383,4447.805396,14,10,iPhone,244.93567046511623,103.43733479069766,0.7962962962962963,0.0061295971978984,0.0043782837127845,133,0,0,0.3669761112410397,0,Low Risk
66,66,195.3633928,3129,0,17,1808.199986,1038.100439,10,10,Android,27.396969484848487,15.72879453030303,1.0,0.0031959092361776,0.0031959092361776,17,0,0,0.2772153175093709,0,Low Risk
67,54,90.66742178,2082,0,3,3284.959128,2080.924093,3,3,iPhone,60.83257644444444,38.535631351851855,0.8059701492537313,0.0014409221902017,0.0014409221902017,3,1,1,0.604810624096875,1,Medium Risk
143,114,300.1288584,3338,0,125,7912.275511,6066.397755,18,18,iPhone,69.40592553508772,53.21401539473684,0.7972027972027972,0.0053924505692031,0.0053924505692031,125,0,0,0.212656986547546,0,Low Risk
128,104,164.5270307,935,36,0,4154.798444,1640.722149,21,18,iPhone,39.94998503846154,15.776174509615384,0.8125,0.0224598930481283,0.0192513368983957,36,1,0,0.3279507754516902,0,Low Risk
34,34,404.3416805,1845,23,4,3255.074791,824.8954595,4,0,iPhone,95.73749385294116,24.261631161764708,1.0,0.0021680216802168,0.0,27,0,1,0.6568429461160238,1,Medium Risk
43,36,73.56043995,886,0,0,9464.793134,3283.717123,2,2,Android,262.9109203888889,91.21436452777778,0.8372093023255814,0.0022573363431151,0.0022573363431151,0,0,1,0.7770742083131542,1,High Risk
11,9,57.79558202,1809,57,3,2688.593068,527.7579752,20,13,Android,298.7325631111111,58.639775022222224,0.8181818181818182,0.0110558319513543,0.0071862907683803,60,0,0,0.2249238296414465,0,Low Risk
88,71,226.4331688,3409,164,0,2377.684796,573.5773322,14,14,iPhone,33.48851825352113,8.078553974647887,0.8068181818181818,0.0041067761806981,0.0041067761806981,164,0,0,0.2120325552335483,0,Low Risk
103,83,151.3089427,1129,266,45,2016.562497,1111.299526,17,17,iPhone,24.29593369879517,13.38915091566265,0.8058252427184466,0.0150575730735163,0.0150575730735163,311,0,0,0.3674201682209938,0,Low Risk
60,54,105.1444957,2212,269,112,2678.527054,1416.869066,13,12,Android,49.602352851851855,26.23831603703704,0.9,0.005877034358047,0.0054249547920434,381,0,0,0.3642097235669332,0,Low Risk
92,83,398.0888461,2730,131,103,10771.85263,1187.541059,7,7,iPhone,129.7813569879518,14.307723602409638,0.9021739130434784,0.0025641025641025,0.0025641025641025,234,0,0,0.4175115524527121,0,Medium Risk
53,53,88.32387804,1002,201,0,5293.298726,949.0099149,4,1,iPhone,99.87356086792452,17.905847450943398,1.0,0.0039920159680638,0.0009980039920159,201,0,1,0.7398578453552044,1,High Risk
86,71,93.58509993,2234,0,103,2908.921634,2083.541925,9,6,iPhone,40.97072723943662,29.34566091549296,0.8255813953488372,0.0040286481647269,0.0026857654431512,103,0,0,0.3761703224807206,0,Low Risk
68,55,287.8054049,1441,140,155,3047.287026,758.5604257,15,11,iPhone,55.40521865454546,13.79200774,0.8088235294117647,0.0104094378903539,0.0076335877862595,295,1,0,0.3747110447678465,0,Low Risk
20,20,60.38757403,1438,248,165,8972.030632,7473.688847,17,13,iPhone,448.6015316,373.68444235,1.0,0.0118219749652294,0.0090403337969401,413,0,0,0.2888316466614073,0,Low Risk
199,160,768.3746574,288,83,15,7448.374123,1998.980467,18,13,iPhone,46.55233826875,12.49362791875,0.8040201005025126,0.0625,0.0451388888888888,98,0,0,0.4920035010280115,1,Medium Risk
33,29,198.0656975,2814,0,0,2556.370478,560.8675829,3,3,iPhone,88.15070613793102,19.340261479310342,0.8787878787878788,0.0010660980810234,0.0010660980810234,0,0,1,0.6126215385902389,1,Medium Risk
